ImageId,BuildingId,PolygonWKT_Pix,PolygonWKT_Geo
AOI_0_TEST_3band_Small_mask_-43.679758182_-22.9467151683,27,"POLYGON ((313.614941382509869 78.972193022379656 0,313.614941382509869 103.098811753822787 0,335.873205951829163 103.098811753822787 0,335.873205951829163 78.972193022379656 0,313.614941382509869 78.972193022379656 0))","POLYGON ((-43.678349199999957 -22.945355499999948 0,-43.678349199999957 -22.945247199999983 0,-43.678249199999982 -22.945247199999983 0,-43.678249199999982 -22.945355499999948 0,-43.678349199999957 -22.945355499999948 0))"
AOI_0_TEST_3band_Small_mask_-43.679758182_-22.9467151683,28,"POLYGON ((200.210196282790605 260.467634262209856 0,200.210196282790605 283.168487906005055 0,221.866374798523594 283.168487906005055 0,221.866374798523594 260.467634262209856 0,200.210196282790605 260.467634262209856 0))","POLYGON ((-43.678858694999974 -22.946163799999965 0,-43.678858694999974 -22.946061899999961 0,-43.678761399999985 -22.946061899999961 0,-43.678761399999985 -22.946163799999965 0,-43.678858694999974 -22.946163799999965 0))"
AOI_0_TEST_3band_Small_mask_-43.679758182_-22.9467151683,29,"POLYGON ((281.652741206195344 251.601157563248478 0,281.652741206195344 279.113968413471071 0,310.58781740290442 279.113968413471071 0,310.58781740290442 251.601157563248478 0,281.652741206195344 251.601157563248478 0))","POLYGON ((-43.678492796999933 -22.946145599999966 0,-43.678492796999933 -22.946022099999936 0,-43.678362799999945 -22.946022099999936 0,-43.678362799999945 -22.946145599999966 0,-43.678492796999933 -22.946145599999966 0))"
AOI_0_TEST_3band_Small_mask_-43.679758182_-22.9467151683,30,"POLYGON ((392.275648389007245 143.755394589694248 0,392.275648389007245 175.857386823698192 0,431.828584537443021 175.857386823698192 0,431.828584537443021 143.755394589694248 0,392.275648389007245 143.755394589694248 0))","POLYGON ((-43.677995799999962 -22.945682099999942 0,-43.677995799999962 -22.945538 0,-43.677818099999968 -22.945538 0,-43.677818099999968 -22.945682099999942 0,-43.677995799999962 -22.945682099999942 0))"
AOI_0_TEST_3band_Small_mask_-43.679758182_-22.9467151683,31,"POLYGON ((35.275342867511256 165.654255351109612 0,35.275342867511256 184.746141108881432 0,54.283900824690313 184.746141108881432 0,54.283900824690313 165.654255351109612 0,35.275342867511256 165.654255351109612 0))","POLYGON ((-43.679599699999983 -22.945722 0,-43.679599699999983 -22.945636299999933 0,-43.679514299999937 -22.945636299999933 0,-43.679514299999937 -22.945722 0,-43.679599699999983 -22.945722 0))"
AOI_0_TEST_3band_Small_mask_-43.679758182_-22.9467151683,32,"POLYGON ((136.4231294126009 96.63831366480251 0,136.4231294126009 107.376107042093224 0,146.611182267500851 107.376107042093224 0,146.611182267500851 96.63831366480251 0,136.4231294126009 96.63831366480251 0))","POLYGON ((-43.679145271999971 -22.945374699999945 0,-43.679145271999971 -22.945326499999965 0,-43.6790995 -22.945326499999965 0,-43.6790995 -22.945374699999945 0,-43.679145271999971 -22.945374699999945 0))"
AOI_0_TEST_3band_Small_mask_-43.679758182_-22.9467151683,33,"POLYGON ((232.372275686781222 65.249203961959225 0,232.372275686781222 84.608420672873578 0,253.896017524452617 84.608420672873578 0,253.896017524452617 65.249203961959225 0,232.372275686781222 65.249203961959225 0))","POLYGON ((-43.678714199999945 -22.9452725 0,-43.678714199999945 -22.945185599999945 0,-43.678617499999973 -22.945185599999945 0,-43.678617499999973 -22.9452725 0,-43.678714199999945 -22.9452725 0))"
AOI_0_TEST_3band_Small_mask_-43.679758182_-22.9467151683,34,"POLYGON ((236.846186861684401 117.022299034046739 0,236.846186861684401 145.337102731825013 0,267.451300649243024 145.337102731825013 0,267.451300649243024 117.022299034046739 0,236.846186861684401 117.022299034046739 0))","POLYGON ((-43.678694099999973 -22.945545099999947 0,-43.678694099999973 -22.945418 0,-43.678556599999979 -22.945418 0,-43.678556599999979 -22.945545099999947 0,-43.678694099999973 -22.945545099999947 0))"
AOI_0_TEST_3band_Small_mask_-43.679758182_-22.9467151683,35,"POLYGON ((266.605486595001594 326.721156086450321 0,266.605486595001594 356.617667946937331 0,297.566732621502069 356.617667946937331 0,297.566732621502069 326.721156086450321 0,266.605486595001594 326.721156086450321 0))","POLYGON ((-43.678560399999981 -22.946493499999974 0,-43.678560399999981 -22.946359299999983 0,-43.678421299999968 -22.946359299999983 0,-43.678421299999968 -22.946493499999974 0,-43.678560399999981 -22.946493499999974 0))"
AOI_0_TEST_3band_Small_mask_-43.679758182_-22.9467151683,36,"POLYGON ((122.772580923363037 240.039093744265585 0,122.772580923363037 265.413256947978596 0,146.766990127672159 265.413256947978596 0,146.766990127672159 240.039093744265585 0,122.772580923363037 240.039093744265585 0))","POLYGON ((-43.679206599999929 -22.9460841 0,-43.679206599999929 -22.945970199999977 0,-43.679098799999963 -22.945970199999977 0,-43.679098799999963 -22.9460841 0,-43.679206599999929 -22.9460841 0))"
AOI_0_TEST_3band_Small_mask_-43.679758182_-22.9467151683,37,"POLYGON ((105.989849418054973 188.020945300508686 0,105.989849418054973 200.095393465672885 0,118.45447758016337 200.095393465672885 0,118.45447758016337 188.020945300508686 0,105.989849418054973 188.020945300508686 0))","POLYGON ((-43.679282 -22.945790899999963 0,-43.679282 -22.945736699999941 0,-43.679226 -22.945736699999941 0,-43.679226 -22.945790899999963 0,-43.679282 -22.945790899999963 0))"
AOI_0_TEST_3band_Small_mask_-43.679758182_-22.9467151683,38,"POLYGON ((292.669914414733569 358.578094952742163 0,292.669914414733569 388.27410860292315 0,322.518247215298516 388.27410860292315 0,322.518247215298516 358.578094952742163 0,292.669914414733569 358.578094952742163 0))","POLYGON ((-43.678443299999969 -22.946635599999979 0,-43.678443299999969 -22.946502299999963 0,-43.678309199999944 -22.946502299999963 0,-43.678309199999944 -22.946635599999979 0,-43.678443299999969 -22.946635599999979 0))"
AOI_0_TEST_3band_Small_mask_-43.679758182_-22.9467151683,39,"POLYGON ((371.01900572302992 206.600446711307768 0,371.01900572302992 227.608204301649209 0,391.429834334765815 227.608204301649209 0,391.429834334765815 206.600446711307768 0,371.01900572302992 206.600446711307768 0))","POLYGON ((-43.678091299999949 -22.945914399999936 0,-43.678091299999949 -22.945820099999935 0,-43.677999599999964 -22.945820099999935 0,-43.677999599999964 -22.945914399999936 0,-43.678091299999949 -22.945914399999936 0))"
AOI_0_TEST_3band_Small_mask_-43.679758182_-22.9467151683,40,"POLYGON ((230.124190965330598 329.929127552653142 0,230.124190965330598 362.142507701145917 0,264.89160021852058 362.142507701145917 0,264.89160021852058 329.929127552653142 0,230.124190965330598 329.929127552653142 0))","POLYGON ((-43.678724299999942 -22.9465183 0,-43.678724299999942 -22.946373699999981 0,-43.6785681 -22.946373699999981 0,-43.6785681 -22.9465183 0,-43.678724299999942 -22.9465183 0))"
AOI_0_TEST_3band_Small_mask_-43.679758182_-22.9467151683,41,"POLYGON ((313.726232705103428 43.328065603241562 0,313.726232705103428 76.521659256615408 0,350.318819670020332 76.521659256615408 0,350.318819670020332 43.328065603241562 0,313.726232705103428 43.328065603241562 0))","POLYGON ((-43.678348699999958 -22.945236199999954 0,-43.678348699999958 -22.945087199999932 0,-43.678184299999941 -22.945087199999932 0,-43.678184299999941 -22.945236199999954 0,-43.678348699999958 -22.945236199999954 0))"
AOI_0_TEST_3band_Small_mask_-43.679758182_-22.9467151683,42,"POLYGON ((327.236999292316113 270.91581910171908 0,327.236999292316113 296.9360321103768 0,355.282412657060036 296.9360321103768 0,355.282412657060036 270.91581910171908 0,327.236999292316113 270.91581910171908 0))","POLYGON ((-43.678288 -22.946225599999934 0,-43.678288 -22.946108799999934 0,-43.678162 -22.946108799999934 0,-43.678162 -22.946225599999934 0,-43.678288 -22.946225599999934 0))"
AOI_0_TEST_3band_Small_mask_-43.679758182_-22.9467151683,43,"POLYGON ((377.585193768701686 177.750981100121322 0,377.585193768701686 208.895037422589184 0,410.660974924479603 208.895037422589184 0,410.660974924479603 177.750981100121322 0,377.585193768701686 177.750981100121322 0))","POLYGON ((-43.678061799999966 -22.945830399999977 0,-43.678061799999966 -22.945690599999978 0,-43.677913199999978 -22.945690599999978 0,-43.677913199999978 -22.945830399999977 0,-43.678061799999966 -22.945830399999977 0))"
AOI_0_TEST_3band_Small_mask_-43.679758182_-22.9467151683,44,"POLYGON ((393.344045080528076 210.989129897446446 0,393.344045080528076 239.682652466813408 0,425.262396480700431 239.682652466813408 0,425.262396480700431 210.989129897446446 0,393.344045080528076 210.989129897446446 0))","POLYGON ((-43.677991 -22.945968599999958 0,-43.677991 -22.945839799999931 0,-43.6778476 -22.945839799999931 0,-43.6778476 -22.945968599999958 0,-43.677991 -22.945968599999958 0))"
AOI_0_TEST_3band_Small_mask_-43.679758182_-22.9467151683,45,"POLYGON ((123.796461078887631 99.244790484258147 0,123.796461078887631 123.505074698999948 0,146.477632686398437 123.505074698999948 0,146.477632686398437 99.244790484258147 0,123.796461078887631 99.244790484258147 0))","POLYGON ((-43.679202 -22.945447099999967 0,-43.679202 -22.945338199999981 0,-43.679100099999971 -22.945338199999981 0,-43.679100099999971 -22.945447099999967 0,-43.679202 -22.945447099999967 0))"
AOI_0_TEST_3band_Small_mask_-43.679758182_-22.9467151683,46,"POLYGON ((370.106416872701857 132.928490873847636 0,370.106416872701857 146.049985275648993 0,382.54878677155682 146.049985275648993 0,382.54878677155682 132.928490873847636 0,370.106416872701857 132.928490873847636 0))","POLYGON ((-43.678095399999961 -22.945548299999928 0,-43.678095399999961 -22.945489399999929 0,-43.678039499999954 -22.945489399999929 0,-43.678039499999954 -22.945548299999928 0,-43.678095399999961 -22.945548299999928 0))"
AOI_0_TEST_3band_Small_mask_-43.679758182_-22.9467151683,47,"POLYGON ((288.752459854379651 203.993969903724036 0,288.752459854379651 240.35097986510317 0,321.828241011739124 240.35097986510317 0,321.828241011739124 203.993969903724036 0,288.752459854379651 203.993969903724036 0))","POLYGON ((-43.678460899999948 -22.9459716 0,-43.678460899999948 -22.945808399999976 0,-43.678312299999959 -22.945808399999976 0,-43.678312299999959 -22.9459716 0,-43.678460899999948 -22.9459716 0))"
AOI_0_TEST_3band_Small_mask_-43.679758182_-22.9467151683,48,"POLYGON ((219.17312478828029 30.451624581815626 0,219.17312478828029 66.073474416314738 0,251.981806770782612 66.073474416314738 0,251.981806770782612 30.451624581815626 0,219.17312478828029 30.451624581815626 0))","POLYGON ((-43.678773499999977 -22.945189299999981 0,-43.678773499999977 -22.945029399999953 0,-43.678626099999974 -22.945029399999953 0,-43.678626099999974 -22.945189299999981 0,-43.678773499999977 -22.945189299999981 0))"
AOI_0_TEST_3band_Small_mask_-43.679758182_-22.9467151683,49,"POLYGON ((311.012727671630273 213.907492839322572 0,311.012727671630273 232.887990684188452 0,329.663150145099223 232.887990684188452 0,329.663150145099223 213.907492839322572 0,311.012727671630273 213.907492839322572 0))","POLYGON ((-43.678360890999954 -22.945938099999978 0,-43.678360890999954 -22.945852899999977 0,-43.678277099999946 -22.945852899999977 0,-43.678277099999946 -22.945938099999978 0,-43.678360890999954 -22.945938099999978 0))"
AOI_0_TEST_3band_Small_mask_-43.679758182_-22.9467151683,50,"POLYGON ((67.060144692907443 75.942442182635304 0,67.060144692907443 92.026854682927407 0,81.772857568558749 92.026854682927407 0,81.772857568558749 75.942442182635304 0,67.060144692907443 75.942442182635304 0))","POLYGON ((-43.679456899999934 -22.945305799999971 0,-43.679456899999934 -22.945233599999938 0,-43.679390799999965 -22.945233599999938 0,-43.679390799999965 -22.945305799999971 0,-43.679456899999934 -22.945305799999971 0))"
AOI_0_TEST_3band_Small_mask_-43.679758182_-22.9467151683,51,"POLYGON ((238.60458976467234 151.106995867991998 0,238.60458976467234 168.68400619085395 0,255.120222069818567 168.68400619085395 0,255.120222069818567 151.106995867991998 0,238.60458976467234 151.106995867991998 0))","POLYGON ((-43.678686199999959 -22.945649899999978 0,-43.678686199999959 -22.945571 0,-43.678612 -22.945571 0,-43.678612 -22.945649899999978 0,-43.678686199999959 -22.945649899999978 0))"
AOI_0_TEST_3band_Small_mask_-43.679758182_-22.9467151683,52,"POLYGON ((282.965311066862739 6.52550406938454 0,282.965311066862739 42.771126113900443 0,317.888528170734787 42.771126113900443 0,317.888528170734787 6.52550406938454 0,282.965311066862739 6.52550406938454 0))","POLYGON ((-43.678486899999939 -22.945084699999938 0,-43.678486899999939 -22.944922 0,-43.67833 -22.944922 0,-43.67833 -22.945084699999938 0,-43.678486899999939 -22.945084699999938 0))"
AOI_0_TEST_3band_Small_mask_-43.679758182_-22.9467151683,53,"POLYGON ((399.999266199773786 363.813326165212004 0,399.999266199773786 379.273966422246019 0,414.133264207111608 379.273966422246019 0,414.133264207111608 363.813326165212004 0,399.999266199773786 363.813326165212004 0))","POLYGON ((-43.677961099999948 -22.946595199999933 0,-43.677961099999948 -22.946525799999961 0,-43.677897599999937 -22.946525799999961 0,-43.677897599999937 -22.946595199999933 0,-43.677961099999948 -22.946595199999933 0))"
AOI_0_TEST_3band_Small_mask_-43.679758182_-22.9467151683,54,"POLYGON ((215.366961548938434 125.331836221506137 0,215.366961548938434 142.307351904744024 0,233.796804612499272 142.307351904744024 0,233.796804612499272 125.331836221506137 0,215.366961548938434 125.331836221506137 0))","POLYGON ((-43.678790599999957 -22.945531499999959 0,-43.678790599999957 -22.945455299999935 0,-43.678707799999984 -22.945455299999935 0,-43.678707799999984 -22.945531499999959 0,-43.678790599999957 -22.945531499999959 0))"
AOI_0_TEST_3band_Small_mask_-43.679758182_-22.9467151683,55,"POLYGON ((269.011443037260108 0.000005302772746 0,269.011443037260108 14.634543046537935 0,295.251873105546395 14.634543046537935 0,295.251873105546395 0.000005302772746 0,269.011443037260108 0.000005302772746 0))","POLYGON ((-43.67854959072762 -22.944958399999962 0,-43.67854959072762 -22.944892708223808 0,-43.678431699999976 -22.944892708223808 0,-43.678431699999976 -22.944958399999962 0,-43.67854959072762 -22.944958399999962 0))"
AOI_0_TEST_3band_Small_mask_-43.679758182_-22.9467151683,56,"POLYGON ((229.612250878869787 156.654113183095831 0,229.612250878869787 174.208845927650486 0,246.283691048931956 174.208845927650486 0,246.283691048931956 156.654113183095831 0,229.612250878869787 156.654113183095831 0))","POLYGON ((-43.678726599999948 -22.945674699999927 0,-43.678726599999948 -22.945595899999944 0,-43.678651699999932 -22.945595899999944 0,-43.678651699999932 -22.945674699999927 0,-43.678726599999948 -22.945674699999927 0))"
AOI_0_TEST_3band_Small_mask_-43.679758182_-22.9467151683,57,"POLYGON ((264.802567163925119 379.786350754972545 0,264.802567163925119 401.930264909426626 0,286.615666455522557 401.930264909426626 0,286.615666455522557 379.786350754972545 0,264.802567163925119 379.786350754972545 0))","POLYGON ((-43.678568499999983 -22.946696899999949 0,-43.678568499999983 -22.946597499999939 0,-43.678470499999946 -22.946597499999939 0,-43.678470499999946 -22.946696899999949 0,-43.678568499999983 -22.946696899999949 0))"
AOI_0_TEST_3band_Small_mask_-43.679758182_-22.9467151683,58,"POLYGON ((302.285484709590435 382.593325802146239 0,302.285484709590435 406.000003140507829 0,331.017120368649103 406.000003140507829 0,331.017120368649103 382.593325802146239 0,302.285484709590435 382.593325802146239 0))","POLYGON ((-43.678400099999976 -22.946715168314096 0,-43.678400099999976 -22.9466101 0,-43.678271016999986 -22.9466101 0,-43.678271016999986 -22.946715168314096 0,-43.678400099999976 -22.946715168314096 0))"
AOI_0_TEST_3band_Small_mask_-43.679758182_-22.9467151683,59,"POLYGON ((433.78731181761998 111.678161876994992 0,433.78731181761998 120.602773649200984 0,437.999989640881381 120.602773649200984 0,437.999989640881381 111.678161876994992 0,433.78731181761998 111.678161876994992 0))","POLYGON ((-43.677809299999979 -22.945434072098831 0,-43.677809299999979 -22.945394011141044 0,-43.677790373646538 -22.945394011141044 0,-43.677790373646538 -22.945434072098831 0,-43.677809299999979 -22.945434072098831 0))"
AOI_0_TEST_3band_Small_mask_-43.679758182_-22.9467151683,60,"POLYGON ((329.106693530549933 138.564718521175735 0,329.106693530549933 160.508134464532361 0,353.434976704221242 160.508134464532361 0,353.434976704221242 138.564718521175735 0,329.106693530549933 138.564718521175735 0))","POLYGON ((-43.678279599999939 -22.945613199999968 0,-43.678279599999939 -22.945514699999933 0,-43.678170299999977 -22.945514699999933 0,-43.678170299999977 -22.945613199999968 0,-43.678279599999939 -22.945613199999968 0))"
