ImageId,BuildingId,PolygonWKT_Pix,PolygonWKT_Geo
AOI_0_TEST_3band_Small_mask_-43.6796705478_-22.9557462611,56,"POLYGON ((85.002298441995606 177.374493480814266 0,94.371455105188758 185.92906057723053 0,98.832958279496481 181.050284028145001 0,99.769873953582518 181.896829731940329 0,117.325888931676275 162.715886287085851 0,107.042124124787634 153.337051000104907 0,85.002298441995606 177.374493480814266 0))","POLYGON ((-43.679289499999982 -22.95472 0,-43.679190699999936 -22.954612099999963 0,-43.679144599999972 -22.954654199999936 0,-43.679223299999933 -22.954740299999969 0,-43.679227499999968 -22.954736499999967 0,-43.679247499999974 -22.954758399999946 0,-43.679289499999982 -22.95472 0))"
AOI_0_TEST_3band_Small_mask_-43.6796705478_-22.9557462611,57,"POLYGON ((101.286785031071901 108.381018653943798 0,92.631468869618004 118.361346938240573 0,109.005185518439745 132.529848705555224 0,121.02893655931409 118.673232191535192 0,112.752848178327866 111.499871238334606 0,109.362105763761733 115.376159457768935 0,101.286785031071901 108.381018653943798 0))","POLYGON ((-43.679216499999939 -22.9544103 0,-43.679180299999985 -22.954441699999961 0,-43.679165099999977 -22.954424299999971 0,-43.679128 -22.954456499999935 0,-43.679181899999946 -22.954518699999937 0,-43.679255299999966 -22.954455099999961 0,-43.679216499999939 -22.9544103 0))"
AOI_0_TEST_3band_Small_mask_-43.6796705478_-22.9557462611,58,"POLYGON ((232.878821109473449 303.688023435544608 0,250.546373676118151 317.878802727170353 0,257.037860794038465 309.814341010471878 0,255.833254932790879 308.811852692692526 0,260.986291091127669 302.418204873519926 0,244.523344395240827 289.207636403854963 0,232.878821109473449 303.688023435544608 0))","POLYGON ((-43.678626599999973 -22.955287 0,-43.678574399999945 -22.955222 0,-43.6785006 -22.955281299999967 0,-43.678523699999971 -22.95531 0,-43.678518299999951 -22.955314499999929 0,-43.678547399999957 -22.9553507 0,-43.678626599999973 -22.955287 0))"
AOI_0_TEST_3band_Small_mask_-43.6796705478_-22.9557462611,59,"POLYGON ((288.781455858125184 52.442169659802104 0,290.253751916044621 59.660085659250441 0,309.415908040883494 56.14023774094138 0,310.263593644128719 60.773961581964492 0,318.182761781378019 59.325922882436231 0,315.996625212209096 47.452005518445176 0,288.781455858125184 52.442169659802104 0))","POLYGON ((-43.678376 -22.954159199999935 0,-43.678254 -22.954136799999958 0,-43.678244199999938 -22.954190099999948 0,-43.678279699999962 -22.954196599999932 0,-43.678283499999964 -22.954175799999973 0,-43.678369399999951 -22.954191599999945 0,-43.678376 -22.954159199999935 0))"
AOI_0_TEST_3band_Small_mask_-43.6796705478_-22.9557462611,60,"POLYGON ((323.425027996290225 238.43717171073456 0,307.16284893918953 254.053712189449328 0,303.638261440552867 250.377921632621138 0,297.726769724450833 256.058688851126078 0,310.776666510251971 269.625697622707833 0,333.151104919070747 248.172447297257861 0,323.425027996290225 238.43717171073456 0))","POLYGON ((-43.6782207 -22.954994099999965 0,-43.678177099999971 -22.955037799999957 0,-43.678277399999956 -22.955134099999952 0,-43.678335899999979 -22.955073199999958 0,-43.678309399999932 -22.955047699999966 0,-43.678293599999961 -22.955064199999981 0,-43.6782207 -22.954994099999965 0))"
AOI_0_TEST_3band_Small_mask_-43.6796705478_-22.9557462611,61,"POLYGON ((215.367421160459884 317.054534542145859 0,239.637998414555341 337.683516677822581 0,251.661749468110031 323.559569932220541 0,234.574192308038761 309.056905396006243 0,229.220388499820501 315.339165602329558 0,222.79582393978589 309.881173581822168 0,215.367421160459884 317.054534542145859 0))","POLYGON ((-43.678705099999945 -22.955347 0,-43.678671799999961 -22.9553148 0,-43.678643 -22.955339299999935 0,-43.678619 -22.9553111 0,-43.678542399999969 -22.955376199999932 0,-43.678596299999981 -22.955439599999977 0,-43.678705099999945 -22.955347 0))"
AOI_0_TEST_3band_Small_mask_-43.6796705478_-22.9557462611,62,"POLYGON ((130.732705973894696 195.842556314712198 0,150.452549993936969 209.610062759980423 0,160.13401187654199 199.20646162141162 0,145.611819040746639 185.438955173768989 0,140.391860334034391 190.651894499668742 0,135.194209135522073 186.931548907673175 0,130.732705973894696 195.842556314712198 0))","POLYGON ((-43.679084499999931 -22.954802899999947 0,-43.679064499999981 -22.954762899999935 0,-43.679041199999972 -22.954779599999938 0,-43.6790178 -22.954756199999963 0,-43.678952699999968 -22.954818 0,-43.678996099999949 -22.954864699999973 0,-43.679084499999931 -22.954802899999947 0))"
AOI_0_TEST_3band_Small_mask_-43.6796705478_-22.9557462611,63,"POLYGON ((124.731984201217315 165.522853617390581 0,142.622611914848079 178.933919775779742 0,146.548734714832676 174.70119125996888 0,144.674903373000774 172.540271955815712 0,149.493326802140757 166.859504737310743 0,134.502676153078028 154.718257141737666 0,124.731984201217315 165.522853617390581 0))","POLYGON ((-43.679111399999954 -22.954666799999927 0,-43.679067599999939 -22.954618299999936 0,-43.6790004 -22.954672799999969 0,-43.679022 -22.954698299999961 0,-43.679013599999962 -22.954708 0,-43.6790312 -22.954727 0,-43.679111399999954 -22.954666799999927 0))"
AOI_0_TEST_3band_Small_mask_-43.6796705478_-22.9557462611,64,"POLYGON ((284.543027843483856 171.649171217644465 0,308.925142695640545 144.515153674480985 0,292.529118538618889 130.59170460810563 0,272.050818959226319 154.651424599671287 0,278.252308383370178 159.908918956781122 0,275.106948636670381 163.606987037920391 0,284.543027843483856 171.649171217644465 0))","POLYGON ((-43.678395 -22.954694299999971 0,-43.678437299999985 -22.954658199999983 0,-43.678423199999941 -22.954641599999945 0,-43.678451 -22.954618 0,-43.678359199999932 -22.95451 0,-43.678285699999947 -22.954572499999983 0,-43.678395 -22.954694299999971 0))"
AOI_0_TEST_3band_Small_mask_-43.6796705478_-22.9557462611,65,"POLYGON ((236.269563520869497 227.187024865996051 0,223.375819355869595 217.941854689265909 0,213.582819883128593 231.57569601082858 0,227.837322531762368 241.778799478876721 0,229.711153852988673 243.093173087149125 0,234.641114864339414 235.095543929929107 0,232.098058054603598 232.310854123143997 0,236.269563520869497 227.187024865996051 0))","POLYGON ((-43.678611399999966 -22.954943599999979 0,-43.678630099999964 -22.954966599999977 0,-43.678618699999959 -22.954979099999946 0,-43.678640799999982 -22.955015 0,-43.678649199999938 -22.955009099999927 0,-43.678713099999982 -22.954963299999974 0,-43.678669199999945 -22.9549021 0,-43.678611399999966 -22.954943599999979 0))"
AOI_0_TEST_3band_Small_mask_-43.6796705478_-22.9557462611,66,"POLYGON ((366.634686225068378 119.764830603392937 0,379.75150556400007 128.252565165657387 0,389.789887703022373 115.665767206538902 0,392.734479787160353 118.004906637906757 0,396.080607166306152 113.816733165969268 0,393.069092536962785 111.410761156919492 0,394.853693801613758 109.183009312282849 0,382.740712689898658 99.559121323571148 0,366.634686225068378 119.764830603392937 0))","POLYGON ((-43.678027 -22.954461399999957 0,-43.677954799999952 -22.9543707 0,-43.677900499999964 -22.954413899999963 0,-43.677908499999944 -22.954423899999938 0,-43.677895 -22.954434699999979 0,-43.67791 -22.954453499999943 0,-43.677923199999952 -22.954443 0,-43.677968199999953 -22.9544995 0,-43.678027 -22.954461399999957 0))"
AOI_0_TEST_3band_Small_mask_-43.6796705478_-22.9557462611,67,"POLYGON ((344.817935714623104 102.299256100729124 0,356.417843972895355 90.492171289884837 0,358.023985110130184 92.096152608937302 0,366.300073491116393 83.675250618814559 0,357.533219763302213 75.076128465070155 0,351.264807793952968 81.469776284242755 0,349.078671253314781 79.308856984046855 0,335.471086570725163 93.143195987210603 0,344.817935714623104 102.299256100729124 0))","POLYGON ((-43.678124799999978 -22.954383 0,-43.678166699999963 -22.954341899999974 0,-43.678105699999946 -22.954279799999938 0,-43.6780959 -22.954289499999959 0,-43.678067799999951 -22.954260799999929 0,-43.678028499999982 -22.954299399999968 0,-43.678065599999968 -22.954337199999941 0,-43.678072799999939 -22.95433 0,-43.678124799999978 -22.954383 0))"
AOI_0_TEST_3band_Small_mask_-43.6796705478_-22.9557462611,68,"POLYGON ((167.383954537962126 75.789009072860907 0,140.146477667753089 104.616118016491939 0,150.697932658633221 115.175661784082422 0,153.887907435998272 112.435527011673202 0,149.404096740810246 107.534472939068067 0,154.334057752160987 101.965093312834512 0,156.564809332974676 104.192845158262614 0,176.217730815736843 84.5440738334662 0,167.383954537962126 75.789009072860907 0))","POLYGON ((-43.678920199999936 -22.954264 0,-43.678880599999957 -22.954303299999935 0,-43.678968699999984 -22.954391499999929 0,-43.678978699999959 -22.954381499999954 0,-43.679000799999983 -22.954406499999948 0,-43.678980699999954 -22.954428499999949 0,-43.678995 -22.954440799999929 0,-43.679042299999935 -22.954393399999958 0,-43.678920199999936 -22.954264 0))"
AOI_0_TEST_3band_Small_mask_-43.6796705478_-22.9557462611,69,"POLYGON ((261.209366260304364 102.009648347210415 0,254.338651376181758 109.71766975012028 0,272.987734634897379 126.403531129045035 0,295.317558014635949 101.474987908581539 0,291.30220515649097 97.86602990964883 0,279.300761623816584 110.274607711477302 0,274.883873478589067 106.242376866187115 0,270.823905591363825 110.096387579513888 0,261.209366260304364 102.009648347210415 0))","POLYGON ((-43.678499599999952 -22.954381699999942 0,-43.678456499999982 -22.954418 0,-43.678438299999982 -22.954400699999951 0,-43.678418499999964 -22.954418799999928 0,-43.678364699999975 -22.954363099999966 0,-43.678346699999963 -22.954379299999971 0,-43.678446799999961 -22.9544912 0,-43.678530399999943 -22.954416299999934 0,-43.678499599999952 -22.954381699999942 0))"
AOI_0_TEST_3band_Small_mask_-43.6796705478_-22.9557462611,70,"POLYGON ((7.5404704320633 19.763646886209472 0,7.5404704320633 31.053080517793109 0,25.441231093201203 40.612807330186953 0,29.434276430465914 33.149838635339513 0,32.401176035484191 34.731542449867327 0,40.498804287469255 19.605107374614079 0,20.377424983514537 8.86734345685668 0,12.993637231683691 22.679404936500823 0,7.5404704320633 19.763646886209472 0))","POLYGON ((-43.679636745423807 -22.954012511656895 0,-43.679612299999974 -22.954025599999966 0,-43.679579199999978 -22.953963599999952 0,-43.679489 -22.954011799999932 0,-43.679525299999966 -22.954079699999966 0,-43.679538599999944 -22.954072599999961 0,-43.679556499999933 -22.954106099999933 0,-43.679636745423807 -22.9540631880086 0,-43.679636745423807 -22.954012511656895 0))"
AOI_0_TEST_3band_Small_mask_-43.6796705478_-22.9557462611,71,"POLYGON ((270.734675533203415 337.460741493279784 0,286.929932053024004 351.205970415028446 0,290.722209753087611 346.750466710717433 0,285.368405930604013 342.22813045879991 0,292.529118538618889 333.829505970035996 0,285.859171291697351 327.680910858134382 0,277.739235517246982 337.059746158570078 0,273.768497688182208 333.807228462345563 0,272.496969276974085 335.077047007749627 0,270.734675533203415 337.460741493279784 0))","POLYGON ((-43.678456899999958 -22.955438599999979 0,-43.678449 -22.955427899999961 0,-43.678443299999969 -22.9554222 0,-43.678425499999946 -22.955436799999973 0,-43.678389099999947 -22.955394699999943 0,-43.678359199999932 -22.955422299999952 0,-43.6783913 -22.95546 0,-43.678367299999934 -22.955480299999977 0,-43.678384299999948 -22.955500299999983 0,-43.678456899999958 -22.955438599999979 0))"
AOI_0_TEST_3band_Small_mask_-43.6796880781_-22.9539400434,1,"POLYGON ((30.242408785026527 355.598557018591578 0,17.466882314833139 382.68803439078431 0,33.202591742907231 390.128729658331451 0,35.695377399639391 384.804399818661125 0,28.906987890261927 381.618712916492996 0,30.398207885409374 378.477581085811778 0,33.358390844871536 379.881065521066432 0,36.78597111497097 372.596312966524977 0,34.716068735676835 371.638379144832868 0,40.080009293379916 360.232283414837923 0,30.242408785026527 355.598557018591578 0))","POLYGON ((-43.679552199999932 -22.953713799999946 0,-43.679508 -22.953734599999962 0,-43.6795321 -22.953785799999935 0,-43.679522799999972 -22.953790099999935 0,-43.679538199999968 -22.953822799999955 0,-43.679551499999945 -22.953816499999959 0,-43.679558199999974 -22.953830599999947 0,-43.679527699999937 -22.953844899999979 0,-43.679538899999955 -22.953868799999952 0,-43.679609599999935 -22.953835399999946 0,-43.679552199999932 -22.953713799999946 0))"
AOI_0_TEST_3band_Small_mask_-43.6796880781_-22.9539400434,2,"POLYGON ((272.821612623062379 26.202987583626566 0,270.35108398609276 38.188299127398523 0,296.569847370698938 43.557184027475344 0,298.973604973684246 31.772370265821603 0,313.284865454828321 34.690726789721552 0,319.694885704152455 3.301685993326198 0,303.541629998351539 0.00000704080042 0,278.441772895743043 0.00000704080042 0,278.163296164165843 1.363540814198509 0,284.172690160558886 2.588805001495489 0,280.455768680990104 20.856380208212798 0,298.216866466229249 24.487617711280144 0,296.948216630752256 30.658493731915257 0,272.821612623062379 26.202987583626566 0))","POLYGON ((-43.678462299999978 -22.952235199999961 0,-43.678353899999934 -22.952255199999968 0,-43.678348199999959 -22.952227499999935 0,-43.678428 -22.952211199999965 0,-43.678411299999937 -22.952129199999945 0,-43.678438299999982 -22.952123699999959 0,-43.678437048813628 -22.952117579331606 0,-43.67832427602098 -22.952117579331606 0,-43.678251699999976 -22.952132399999982 0,-43.678280499999971 -22.952273299999945 0,-43.678344799999934 -22.952260199999955 0,-43.678355599999975 -22.952313099999969 0,-43.678473399999973 -22.952289 0,-43.678462299999978 -22.952235199999961 0))"
AOI_0_TEST_3band_Small_mask_-43.6796880781_-22.9539400434,3,"POLYGON ((62.047682864865855 213.71296376743058 0,92.96267635821134 235.054838222925383 0,98.727243184660097 226.678486671012479 0,67.834506700006955 205.336612214726244 0,62.047682864865855 213.71296376743058 0))","POLYGON ((-43.679409299999975 -22.953076899999928 0,-43.679383299999984 -22.953039299999944 0,-43.679244499999982 -22.9531351 0,-43.6792704 -22.953172699999982 0,-43.679409299999975 -22.953076899999928 0))"
AOI_0_TEST_3band_Small_mask_-43.6796880781_-22.9539400434,4,"POLYGON ((67.970809514160607 0.00000704080042 0,40.671379759235137 0.00000704080042 0,40.703205720214598 1.497206008081336 0,67.990305800389805 0.917990200635971 0,67.970809514160607 0.00000704080042 0))","POLYGON ((-43.679382687596139 -22.952117579331606 0,-43.6793826 -22.952121699999964 0,-43.679505199999937 -22.9521243 0,-43.679505342992883 -22.952117579331606 0,-43.679382687596139 -22.952117579331606 0))"
AOI_0_TEST_3band_Small_mask_-43.6796880781_-22.9539400434,5,"POLYGON ((239.369319447692789 42.331919840178365 0,234.250206042537968 51.109266953161864 0,250.319770703791932 60.532662438873864 0,256.329164685951866 50.262720778528724 0,239.369319447692789 42.331919840178365 0))","POLYGON ((-43.678612599999951 -22.952307599999983 0,-43.678536399999984 -22.952343199999973 0,-43.678563399999973 -22.952389299999936 0,-43.6786356 -22.952347 0,-43.678612599999951 -22.952307599999983 0))"
AOI_0_TEST_3band_Small_mask_-43.6796880781_-22.9539400434,6,"POLYGON ((76.314429331788148 323.786243142002718 0,69.303469675391867 338.400303298828874 0,89.557353099967159 348.113306692220817 0,96.568312762689274 333.499246542517824 0,76.314429331788148 323.786243142002718 0))","POLYGON ((-43.679345199999943 -22.953571 0,-43.679254199999946 -22.9536146 0,-43.6792857 -22.953680199999951 0,-43.679376699999978 -22.953636599999982 0,-43.679345199999943 -22.953571 0))"
AOI_0_TEST_3band_Small_mask_-43.6796880781_-22.9539400434,7,"POLYGON ((94.453896351777331 273.55041132590452 0,87.776791919072195 287.718920867585155 0,106.138829109802046 296.362602798557702 0,112.793676511674448 282.194093256877068 0,94.453896351777331 273.55041132590452 0))","POLYGON ((-43.679263699999979 -22.953345499999955 0,-43.679181299999982 -22.953384299999982 0,-43.679211199999941 -22.953447899999958 0,-43.6792937 -22.953409099999931 0,-43.679263699999979 -22.953345499999955 0))"
AOI_0_TEST_3band_Small_mask_-43.6796880781_-22.9539400434,8,"POLYGON ((112.637877404965778 188.984904663265013 0,102.844790910834178 211.128770203702544 0,128.061988640181454 222.289813103836082 0,137.85507513431304 200.145947565772929 0,112.637877404965778 188.984904663265013 0))","POLYGON ((-43.679182 -22.952965899999981 0,-43.679068699999959 -22.953016 0,-43.679112699999962 -22.953115399999945 0,-43.679226 -22.953065299999935 0,-43.679182 -22.952965899999981 0))"
